cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
86.0,0.978391649360116,0.0814680894173728,8.7,48.3421052631579,onshore,DE,-3.9405957479433837,0.34221591766223236,25.976226539371297,37.435821444130404,-4.808463166339415e-07,279.81541574159604,1.002972424391097,0.2432152120321016,4,681.1443399068814,0.7735268473625183,40.84180031108938,48.3421052631579,8.7,48.3421052631579,48.3421052631579
87.0,0.6624550750911473,1.3262628838015045,9.1,48.3421052631579,onshore,DE,-100.0,0.23235991222733066,78.17594628736725,39.175186883604916,1.182972624677171e-06,280.72236973233476,0.876377612222268,0.17132251821157987,4,786.799034727073,0.8287708163261414,36.22069611342948,48.3421052631579,9.1,48.3421052631579,48.3421052631579
88.0,0.6030868610486279,1.5942932808416286,9.5,48.3421052631579,onshore,DE,-97.70590084952121,0.08427346797325982,180.0,41.398247254073645,4.02019598967006e-07,284.15228847495666,0.8938368525747167,0.1869973135821441,4,766.8311823071291,0.6774423718452454,27.263190331019697,48.3421052631579,9.5,48.3421052631579,48.3421052631579
89.0,1.1457893777313954,-0.5668758670582323,9.9,48.3421052631579,onshore,DE,-100.0,0.11932242264824183,99.93149145954136,20.559028521496252,4.062666956569161e-08,266.92571297765306,0.812712985605851,0.14095141135047207,4,650.9270275941581,0.6043586134910583,31.442230244005007,48.3421052631579,9.9,48.3421052631579,48.3421052631579
90.0,0.7914710308422899,0.9218046072824916,10.3,48.3421052631579,onshore,DE,-18.17457524299563,0.16138098522464658,90.0,42.08378736832287,-3.2797672404610223e-07,249.69905223772625,1.0848071983876106,0.1394710672499087,4,552.7459124382917,0.5505625605583191,31.331753188697007,48.3421052631579,10.3,48.3421052631579,48.3421052631579
91.0,1.0231009117351055,-0.0970113239645363,10.7,48.3421052631579,onshore,DE,-66.68999878524951,0.2557680464158823,151.38928004219105,19.732766834583764,1.0702124025310387e-06,234.40637412751528,0.8026877899725398,0.03361123889050381,4,616.1296746843843,0.8725176453590393,20.920546237837005,48.3421052631579,10.7,48.3421052631579,48.3421052631579
92.0,0.8254479949778308,0.7027597632046902,11.100000000000001,48.3421052631579,onshore,DE,-75.11760990891983,0.6587545340219348,352.2743856015831,43.24345463416123,4.724663016852781e-07,220.98276078169718,0.8323535714802719,0.15252848653015064,4,612.6732103337591,0.9206134676933289,40.366564226112416,48.3421052631579,11.100000000000001,48.3421052631579,48.3421052631579
93.0,0.612457557689322,1.6897385279507655,11.5,48.3421052631579,onshore,DE,-100.0,0.35698250532763975,141.2195071823328,36.9544758205931,9.565730056019491e-07,210.5730725464324,0.837224836116632,0.13432020877619388,4,601.0242670949051,0.8158871531486511,29.347213815719616,48.3421052631579,11.5,48.3421052631579,48.3421052631579
94.0,0.6698294959020896,1.329272605503466,11.9,48.3421052631579,onshore,DE,-1.731412716866103,0.1867006128248736,0.0,36.89372072094708,-8.887982774099505e-07,202.82052269712588,0.929586806965866,0.21919303524148495,4,479.8734073232047,0.9366515278816223,36.521685070575394,48.3421052631579,11.9,48.3421052631579,48.3421052631579
95.0,0.876707501317447,0.5396128609689747,12.3,48.3421052631579,onshore,DE,-49.54392029330376,0.01560603178542267,180.0,23.034892961134762,-7.255471361454747e-07,193.02552962951046,0.8729872952245622,0.1674726833149366,4,498.6076714372979,0.9216210246086121,28.87519744865863,48.3421052631579,12.3,48.3421052631579,48.3421052631579
96.0,0.7943313719123117,0.8889844602304463,12.7,48.3421052631579,onshore,DE,-100.0,0.08529343834513838,270.0,10.644993139410055,1.5127570541398034e-07,186.33861167798912,0.7937300805415155,0.24641415428811284,4,515.6995129739769,0.9266940951347351,32.35469351859226,48.3421052631579,12.7,48.3421052631579,48.3421052631579
97.0,0.642240204381443,1.529353004616734,13.100000000000001,48.3421052631579,onshore,DE,-100.0,0.04478077199939783,45.094982022584574,10.118863881507481,3.772562410429466e-07,183.60410940695027,0.9992070643173074,0.1921723922769357,4,530.2866330659552,0.9343540072441101,15.9343299297442,48.3421052631579,13.100000000000001,48.3421052631579,48.3421052631579
98.0,1.2585094214301795,-0.9909593172238031,13.5,48.3421052631579,onshore,DE,-62.42343160065085,0.04742375531197697,0.0,18.759425657396882,-4.204850535337447e-07,182.47950415906624,0.8110903210384761,0.209369852264467,4,514.7901072907438,0.962547242641449,13.035584590769947,48.3421052631579,13.5,48.3421052631579,48.3421052631579
99.0,1.1671460066238564,-0.6762090043273811,13.9,48.3421052631579,onshore,DE,-100.0,0.0,90.0,3.490653636659085,2.0506270230689306e-08,184.1250467647748,0.8078506229947343,0.3062535109558145,4,498.49220020662,0.8321135640144348,0.0,48.3421052631579,13.9,48.3421052631579,48.3421052631579
100.0,0.3939389207087755,2.46424563590783,14.3,48.3421052631579,onshore,DE,-100.0,0.0,90.0,5.229354905009023,2.451116254756868e-07,189.88324318870687,1.1227108117893347,0.10719567894175668,4,498.14007945182607,0.8032470345497131,19.48014015084638,48.3421052631579,14.3,48.3421052631579,48.3421052631579
101.0,1.1517074780586083,-0.6495512143194206,14.700000000000001,48.3421052631579,onshore,DE,-100.0,0.0,90.0,16.908893798331604,1.8367332986914952e-07,199.19492500071865,0.6925194057920572,0.2606059441491148,4,557.6938962496113,0.9362484812736511,10.64434587570576,48.3421052631579,14.700000000000001,48.3421052631579,48.3421052631579
102.0,0.5433686407391332,1.7380146261417764,15.100000000000001,48.3421052631579,onshore,DE,-100.0,0.0,90.0,4.49585280601801,1.0503348581930711e-07,211.86106691650653,0.9643803929526195,0.13360428417033307,4,559.9412551846196,0.8662595152854919,9.68481320024236,48.3421052631579,15.100000000000001,48.3421052631579,48.3421052631579
103.0,0.827924764711032,0.732692325717748,15.5,48.3421052631579,onshore,DE,-100.0,0.0,90.0,4.49585280601801,1.0503348581930711e-07,227.28468068806623,0.7100358572866531,0.13894866766765354,3,517.0295256439508,0.63190096616745,0.0,48.3421052631579,15.5,48.3421052631579,48.3421052631579
104.0,0.6610997176133242,1.4046929715744985,5.5,48.78947368421053,onshore,DE,-36.46545505159873,0.13887601707008024,65.52860830344791,34.60157377874868,1.1950048652982805e-06,196.9924374581484,0.8900769979334419,0.10960397470031168,3,316.6681845929049,0.40282005071640015,26.637838467499538,48.78947368421053,5.5,48.78947368421053,48.78947368421053
105.0,0.9250351629430512,0.3183260913265358,5.9,48.78947368421053,onshore,DE,-74.0261060949484,0.31963424940260465,329.58680178593295,47.493223076278305,1.4497830937081137e-06,210.9652268503644,0.7169654721459433,0.11691155193344883,4,346.0667243393285,0.371398389339447,41.83275903089509,48.78947368421053,5.9,48.78947368421053,48.78947368421053
106.0,0.8679207954540444,0.5335211481515484,6.3,48.78947368421053,onshore,DE,15.674596139826626,0.3311970940458825,51.322400673727806,48.03156390259215,-8.020916439512387e-07,227.6487652023561,1.0167274900658907,0.16225168869421172,4,238.43216153544986,0.2896353602409363,45.68153404962242,48.78947368421053,6.3,48.78947368421053,48.78947368421053
107.0,1.2127405084228444,-0.8396532725822883,6.7,48.78947368421053,onshore,DE,-19.051841294609652,0.17120653568006688,297.84589812914385,36.36093064251116,-4.4915964259678554e-07,246.51197167305398,0.7888466050997994,0.08396720851813108,4,279.65809484768334,0.40997594594955444,41.33886748642414,48.78947368421053,6.7,48.78947368421053,48.78947368421053
108.0,0.6976776360473974,1.1504906925437723,7.1,48.78947368421053,onshore,DE,-43.8971566716205,0.05463728883228364,34.74312447495166,40.433645891573356,3.993566642578006e-07,267.1156812523214,1.0392108496899002,0.16203511980627117,4,356.457552949274,0.5952683091163635,35.01345232517222,48.78947368421053,7.1,48.78947368421053,48.78947368421053
109.0,1.189063034994404,-0.7525791756618601,7.5,48.78947368421053,onshore,DE,20.597946501886,0.26270092760649305,288.4045802417504,57.397962237501694,-5.215002840474887e-07,289.08798881382666,0.7902677645486412,0.09752344330388414,4,209.08899783244328,0.6830930113792419,52.06783787735291,48.78947368421053,7.5,48.78947368421053,48.78947368421053
110.0,0.9341276057265048,0.2659489456939842,7.9,48.78947368421053,onshore,DE,55.0150641705759,0.4295704584658721,109.04715329397732,50.800709863921966,-1.2267163759037141e-06,312.0832976596788,0.96479196906608,0.22100286616835982,4,126.1258202197358,0.706451952457428,51.8678422870692,48.78947368421053,7.9,48.78947368421053,48.78947368421053
111.0,1.0236238930929895,-0.0925732130262741,8.3,48.78947368421053,onshore,DE,-55.629626642936124,0.17605203913255962,4.714799291055499,49.316069660719506,-3.1286797415207278e-09,313.5418377782055,1.0329981519075497,0.1949170997875642,4,440.1457398320731,0.6893656849861145,28.887893019672823,48.78947368421053,8.3,48.78947368421053,48.78947368421053
112.0,1.3490459671699844,-1.1373972730611293,8.7,48.78947368421053,onshore,DE,-97.79236212843651,0.4615986337914283,17.368172058974437,38.2169918860125,1.1684963740939104e-06,311.8232602269837,1.0909916200373821,0.12716091598467977,4,584.4426138868097,0.7357731461524963,45.604054331141676,48.78947368421053,8.7,48.78947368421053,48.78947368421053
113.0,1.0559389859872972,-0.2026908322952895,9.1,48.78947368421053,onshore,DE,-57.10177363268484,0.27188207485241167,276.1782984909918,32.370924903428175,1.024212863791388e-06,312.6642038283297,0.9292880238714494,0.27234985310878795,4,475.5517320951823,0.7741009593009949,42.831949054919015,48.78947368421053,9.1,48.78947368421053,48.78947368421053
114.0,0.9899535497554988,0.0443777138351663,9.5,48.78947368421053,onshore,DE,-41.30034866561839,0.428213795826278,346.5346013024007,32.788784557715196,3.7796421183407425e-07,309.8371870064011,0.8537079135049581,0.16225665393819844,4,489.8399019438786,0.7969637513160706,38.864677606108245,48.78947368421053,9.5,48.78947368421053,48.78947368421053
115.0,0.863243890969553,0.5687697694505466,9.9,48.78947368421053,onshore,DE,-7.998320172684892,0.283583156679347,213.53706786972373,38.779918969156704,-5.696633571562038e-07,292.3370686201359,0.9713303199070409,0.30247953327850086,4,555.7311663950187,0.8357178568840027,37.65918870556981,48.78947368421053,9.9,48.78947368421053,48.78947368421053
116.0,1.272628527917637,-0.995713551611446,10.3,48.78947368421053,onshore,DE,-100.0,0.2502906944820725,3.362456876933564,24.944470795298617,1.331126848147407e-06,276.50364581970814,0.8694247099778749,0.07021201709746817,4,623.4022580500222,0.8893120884895325,29.03490031027978,48.78947368421053,10.3,48.78947368421053,48.78947368421053
117.0,0.8405531689691197,0.7076677319506285,10.7,48.78947368421053,onshore,DE,-20.796172901043242,0.6200452958000071,52.141374873478604,55.005921021403836,5.4441548075591265e-08,262.35334485965933,0.9655098942782429,0.202575238775255,4,493.67667084440313,0.9229332804679871,41.879479959882325,48.78947368421053,10.7,48.78947368421053,48.78947368421053
118.0,0.7840942805764659,0.8518359897594182,11.100000000000001,48.78947368421053,onshore,DE,-36.847642358920716,0.3793032019399802,163.5193113504804,29.666700037259773,-2.6148533178285887e-07,250.3966308982999,0.995138567265273,0.18059822083036242,4,485.5979104327533,0.9398015141487122,34.838823001414276,48.78947368421053,11.100000000000001,48.78947368421053,48.78947368421053
119.0,1.0450404593655689,-0.1680355555018808,11.5,48.78947368421053,onshore,DE,-100.0,0.532290956325633,5.922291037679443,39.323961470988046,7.25003994552454e-08,241.14137595341936,0.8616914659647055,0.22025045519238173,4,510.2189366558662,0.9284958243370056,40.80629594552601,48.78947368421053,11.5,48.78947368421053,48.78947368421053
120.0,1.2154920252616876,-0.8157679350606184,11.9,48.78947368421053,onshore,DE,-57.9520096600845,0.1894618944327942,99.484661876755,18.15580095202073,3.9116021984893304e-08,232.88000680832542,0.9194759447337033,0.15685864133493624,4,452.59000124296455,0.9836704134941101,37.64511489205601,48.78947368421053,11.9,48.78947368421053,48.78947368421053
121.0,0.9020481333749216,0.3988012409859103,12.3,48.78947368421053,onshore,DE,-81.82118687678863,0.05019970062091565,90.0,13.851027706733325,3.315350439105587e-07,223.7361785040518,0.9769653456951835,0.31765420967898483,4,466.39545575619707,0.8859406113624573,24.34466566525757,48.78947368421053,12.3,48.78947368421053,48.78947368421053
122.0,0.5034109483207443,2.0383108055499055,12.7,48.78947368421053,onshore,DE,-99.56880928094373,0.021530034018064567,270.0,26.002705222425963,1.2605136334203967e-07,217.99335009335564,0.8158337992520527,0.06223146448161361,4,457.1353366023277,0.6821774840354919,32.5039722610225,48.78947368421053,12.7,48.78947368421053,48.78947368421053
123.0,0.8359275334506008,0.6320611933157891,13.100000000000001,48.78947368421053,onshore,DE,-100.0,0.13456183582285788,270.0,15.232939344505755,1.8904922569583003e-07,215.58797475313096,0.6955381528573231,0.16359800849847222,4,510.7307863955836,0.8053517937660217,29.664120092347545,48.78947368421053,13.100000000000001,48.78947368421053,48.78947368421053
124.0,0.6818928424660717,1.3495168250374323,13.5,48.78947368421053,onshore,DE,-100.0,0.017126597698266282,270.0,11.389838722422825,3.3226048430383495e-07,214.48549715694588,0.9670235954720446,0.18466198814144022,4,737.0954375506672,0.9690811038017273,16.606203240460786,48.78947368421053,13.5,48.78947368421053,48.78947368421053
125.0,0.783417889463037,0.899372291626188,13.9,48.78947368421053,onshore,DE,-49.91064713127297,0.015244884769956736,101.26708772848374,15.983031755980322,-7.877582755210057e-07,215.90090562605923,0.9011635799364239,0.17931885370750078,4,829.4564563684999,0.8629050850868225,15.672031838224777,48.78947368421053,13.9,48.78947368421053,48.78947368421053
126.0,0.9437763134837158,0.2340381558569788,14.3,48.78947368421053,onshore,DE,-89.97717525624279,0.019495436955585463,270.0,9.787271467961515,-1.636062823765247e-07,220.8478373814813,0.8917173795019285,0.3410559671938185,4,804.2754866221271,0.9204403758049011,23.814963985565917,48.78947368421053,14.3,48.78947368421053,48.78947368421053
127.0,1.08963909219885,-0.3564742352497952,14.700000000000001,48.78947368421053,onshore,DE,-100.0,0.20893269467138806,298.0235553512516,21.059236332299566,0.0,229.0734774973702,0.979702864652636,0.13028651143960868,4,735.0496318983802,0.970612108707428,22.82065719216136,48.78947368421053,14.700000000000001,48.78947368421053,48.78947368421053
128.0,1.0294844103224765,-0.1278183599854653,15.100000000000001,48.78947368421053,onshore,DE,-100.0,0.19632768609917825,180.0,6.614632311326182,-5.368904749698585e-07,240.16900637196443,0.8221959263168088,0.19718299674847797,4,721.1348871843342,0.9545691609382629,0.0,48.78947368421053,15.100000000000001,48.78947368421053,48.78947368421053
129.0,0.8835172751075707,0.4696228868447273,15.5,48.78947368421053,onshore,DE,-100.0,0.19632768609917825,180.0,6.614632311326182,-5.368904749698585e-07,253.97407782955847,0.7861350084469136,0.21776872642508827,3,591.4130434609424,0.8059476017951965,0.0,48.78947368421053,15.5,48.78947368421053,48.78947368421053
130.0,1.003376323162982,-0.0133135219179347,5.5,49.23684210526316,onshore,DE,-57.70076312157043,0.9393099463471811,344.1946289671091,72.86542266467764,1.109136919275319e-06,168.70512140113217,0.843559640791227,0.18088182492246596,3,308.91248273593925,0.3841562867164612,70.61726718412349,49.23684210526316,5.5,49.23684210526316,49.23684210526316
131.0,0.7795200490016818,0.9764042262967092,5.9,49.23684210526316,onshore,DE,-83.51114256381156,0.42003492787760366,13.392124042646799,51.937681444669806,1.8167117083784918e-06,184.79146283921514,0.8980792782411882,0.07481051206104448,4,331.4306924515153,0.37878745794296265,51.96656501042925,49.23684210526316,5.9,49.23684210526316,49.23684210526316
132.0,0.8017291077250591,0.8130747402108338,6.3,49.23684210526316,onshore,DE,-31.62587849139304,0.28120135482427205,236.48441821614793,28.159696625544296,4.5112439862676436e-07,203.60165398507934,0.9065140032358185,0.11878680287411184,4,257.6127666138661,0.3295589089393616,29.889759419230437,49.23684210526316,6.3,49.23684210526316,49.23684210526316
133.0,0.8772478592372814,0.4874203403026912,6.7,49.23684210526316,onshore,DE,-100.0,0.2172402351273359,110.44988706341017,36.93333190402891,1.0971137106894903e-06,224.49459990262363,0.968307782015917,0.15344745756100348,4,372.13860659922096,0.6095588803291321,34.517014196261826,49.23684210526316,6.7,49.23684210526316,49.23684210526316
134.0,0.886613655605658,0.4615277584059664,7.1,49.23684210526316,onshore,DE,125.89358602384205,0.16022755970349087,283.36603260572747,54.46671960425841,-2.6398851289090156e-06,246.93094275362546,0.791765670933001,0.09125979049661465,4,152.08209924138617,0.6702408194541931,62.31397293860898,49.23684210526316,7.1,49.23684210526316,49.23684210526316
135.0,0.7035575021256597,1.1885395679552004,7.5,49.23684210526316,onshore,DE,-2.182667036643732,0.1419273976996336,212.49585801724618,36.062892737038695,-2.2373451697652886e-07,270.4384718225026,0.8074049218304566,0.25446705206059506,4,349.97983504572437,0.9540639519691467,40.78246548953715,49.23684210526316,7.5,49.23684210526316,49.23684210526316
136.0,0.5979221330014707,1.6463072553433349,7.9,49.23684210526316,onshore,DE,-86.23636446128288,0.39807845929493063,204.1346098288195,49.832078679792104,9.967094804987374e-07,291.2135664230485,0.8362381149437464,0.08535567037573048,4,398.16700631209335,0.7532865405082703,46.12861139833253,49.23684210526316,7.9,49.23684210526316,49.23684210526316
137.0,0.8276466277312624,0.701294818013029,8.3,49.23684210526316,onshore,DE,-79.39593053992695,0.23461350242792858,194.41856938554383,48.45154236541397,5.309337699611868e-07,295.25664989493845,0.9298307277426305,0.26435532433934417,4,265.10880816952016,0.7408034205436707,50.246981580810974,49.23684210526316,8.3,49.23684210526316,49.23684210526316
138.0,1.3060119517091255,-1.2433241515238969,8.7,49.23684210526316,onshore,DE,8.329117694586557,0.5060278612034679,174.73887996887515,39.56374796892784,-6.903426492997346e-07,295.2260919406733,0.9766669157880824,0.23999624957717577,4,178.45725024515332,0.8985121846199036,40.593486606413585,49.23684210526316,8.7,49.23684210526316,49.23684210526316
139.0,0.715697503469167,1.1875460225613956,9.1,49.23684210526316,onshore,DE,-100.0,0.1011401643078215,7.8842786929189685,32.8665049045616,8.254277966228051e-07,297.9577898473536,1.035261139724219,0.17045313774025447,4,336.7122313844432,0.8802770972251892,34.03002974491707,49.23684210526316,9.1,49.23684210526316,49.23684210526316
140.0,0.8925619160143544,0.4555135104442802,9.5,49.23684210526316,onshore,DE,-25.171625949827934,0.8071841432585043,192.26581545147286,55.46203946952988,-5.850619358135133e-07,303.3771362704392,0.7788073333327993,0.20207948243401738,4,351.86903320982503,0.8369019627571106,55.62102319012962,49.23684210526316,9.5,49.23684210526316,49.23684210526316
141.0,0.4769498242236327,2.05451284954432,9.9,49.23684210526316,onshore,DE,52.56694446167148,0.4522251995295481,175.93620871477734,49.84474617801054,-2.3525820007114413e-06,307.99256864453764,0.8377246261240607,0.1371599724672338,4,389.9451300139395,0.8959944844245911,55.411867456836575,49.23684210526316,9.9,49.23684210526316,49.23684210526316
142.0,0.9824307491305372,0.0636735626940429,10.3,49.23684210526316,onshore,DE,-37.65617413477675,0.6255366539947463,171.27969928924696,44.68980986762317,-2.5652984719454574e-07,304.15964538218617,0.8640591387245251,0.28597509578938574,4,487.1979172536043,0.8828923106193542,43.609203469986035,49.23684210526316,10.3,49.23684210526316,49.23684210526316
143.0,0.7822158568837634,0.856892415965822,10.7,49.23684210526316,onshore,DE,-62.47193298143671,0.2589408180753052,335.13941851633535,28.341432399390623,3.8844046227682285e-07,291.1079558727471,0.9634982016485069,0.19359981522014616,4,481.716154775449,0.9305524230003357,28.68875614962376,49.23684210526316,10.7,49.23684210526316,49.23684210526316
144.0,1.2695126457485726,-0.969907596175506,11.100000000000001,49.23684210526316,onshore,DE,-64.06052602198271,0.0,90.0,33.07246681840311,2.550452369140346e-07,280.3801654514409,0.9414248383801213,0.24526516764485426,4,494.1862351230774,0.9386399388313293,32.16087448918112,49.23684210526316,11.100000000000001,49.23684210526316,49.23684210526316
145.0,0.8347220003313465,0.6639210149671804,11.5,49.23684210526316,onshore,DE,-94.63477535618742,0.08508325419576465,270.0,37.982904710155246,5.37991868604292e-07,271.8597133975304,1.1288287397996994,0.08879043133931841,4,564.1685328224221,0.9719629883766174,34.60800673082261,49.23684210526316,11.5,49.23684210526316,49.23684210526316
146.0,1.0609856902922332,-0.2499567493744702,11.9,49.23684210526316,onshore,DE,-92.008592271069,0.2660987858603904,221.97564339413086,24.530557307495016,3.633660913990439e-07,262.833773067178,1.1018316284598477,0.18151315294767598,4,519.8020988616224,0.9186939597129822,23.772614353318765,49.23684210526316,11.9,49.23684210526316,49.23684210526316
147.0,1.3122509078808544,-1.3276035505309514,12.3,49.23684210526316,onshore,DE,-88.98274893451017,0.6485584819497388,351.45936654096516,40.69733768589747,9.131167714226957e-08,254.76729041476278,1.0126815504524602,0.2303398321441567,4,519.6203077753223,0.9131589531898499,44.41557644650866,49.23684210526316,12.3,49.23684210526316,49.23684210526316
148.0,0.7310281582703767,1.0908516326203006,12.7,49.23684210526316,onshore,DE,-42.95747626402122,0.27996509469304537,180.0,34.31318632365694,-3.386173241103063e-07,249.73905457218234,0.9066731397485945,0.2880697395146765,4,550.1291184819295,0.9382159113883972,29.735147048041863,49.23684210526316,12.7,49.23684210526316,49.23684210526316
149.0,0.9546086162610334,0.1886276170544919,13.100000000000001,49.23684210526316,onshore,DE,-79.79062866831507,0.09416936803530263,180.0,13.836855725338827,7.292836385352302e-07,247.5789832276422,0.8349327814229432,0.09703450713324667,4,686.8215659818983,1.1120823621749878,27.86843624996972,49.23684210526316,13.100000000000001,49.23684210526316,49.23684210526316
150.0,0.9902395375443612,0.0407254023016755,13.5,49.23684210526316,onshore,DE,-100.0,0.227424741096535,180.0,17.28986874153594,4.988810835122124e-07,246.49292029189206,0.8369685856933771,0.10299702422675118,4,747.3917830152244,1.096861720085144,15.922994802607285,49.23684210526316,13.5,49.23684210526316,49.23684210526316
151.0,0.8118391571720519,0.7284058589868998,13.9,49.23684210526316,onshore,DE,-100.0,0.23579910241798385,335.3148574107158,20.5875490028853,2.53096584762453e-07,247.72551809112312,1.0645101477927386,0.19642097610217316,4,609.4691903102741,0.8695228695869446,17.782880445020723,49.23684210526316,13.9,49.23684210526316,49.23684210526316
152.0,1.2998736156370518,-1.139066149472884,14.3,49.23684210526316,onshore,DE,-100.0,0.09657061768722841,0.0,8.27123725226074,0.0,252.0741175113623,0.8264174868041322,0.07066757085628794,4,565.28401048332,0.8556711077690125,6.761299656866424,49.23684210526316,14.3,49.23684210526316,49.23684210526316
153.0,0.7938432567457439,0.9267256967008398,14.700000000000001,49.23684210526316,onshore,DE,-100.0,0.1447579414768089,0.0,10.101113891118603,0.0,259.4609468314856,0.9478865264915242,0.2626922956614566,4,599.1322155278561,0.7987589240074158,10.135101122740782,49.23684210526316,14.700000000000001,49.23684210526316,49.23684210526316
154.0,0.7722586972216818,0.9976405423952548,15.100000000000001,49.23684210526316,onshore,DE,-100.0,0.28951403493482913,180.0,10.135101122740734,-7.917275722963147e-07,269.3077492001152,0.8966738904118217,0.28218301887991765,4,670.4211336344471,0.7071167826652527,0.0,49.23684210526316,15.100000000000001,49.23684210526316,49.23684210526316
155.0,0.5009958503072323,1.916443753659116,15.5,49.23684210526316,onshore,DE,-100.0,0.28951403493482913,180.0,10.135101122740734,-7.917275722963147e-07,281.72965839784564,0.8863172330371861,0.09429227065736004,3,673.7802222375888,0.8079137206077576,0.0,49.23684210526316,15.5,49.23684210526316,49.23684210526316
156.0,1.090059155758675,-0.3700399277490742,5.5,49.68421052631579,onshore,DE,-75.09393062785381,0.20295532318955933,334.6526840437033,38.182434633632035,1.1202239828990794e-06,141.98494463136566,0.8881149423183845,0.08551136079808473,3,451.670597115008,0.29295891523361206,37.078570819343945,49.68421052631579,5.5,49.68421052631579,49.68421052631579
157.0,0.8621765191336601,0.5629881921551497,5.9,49.68421052631579,onshore,DE,-34.19745576768265,0.15945152773166332,5.502747911330445,44.68795843576729,-1.0695343277670635e-07,160.70790321698178,0.9686992800785674,0.13446482565210294,4,376.6606316642681,0.4219023585319519,41.974258505300924,49.68421052631579,5.9,49.68421052631579,49.68421052631579
158.0,1.1013673092502665,-0.4004381370550163,6.3,49.68421052631579,onshore,DE,-96.52393468855044,0.30712924171626654,198.6883549271736,72.9361656661868,1.0944106917711979e-06,182.02411632418853,0.8299053419775881,0.1042627849782042,4,400.35022260606047,0.37341874837875366,67.01081645430875,49.68421052631579,6.3,49.68421052631579,49.68421052631579
159.0,0.9721478563101068,0.1206801861467417,6.7,49.68421052631579,onshore,DE,9.90033649244538,0.6324931072797063,43.31273741079558,60.69429395465997,-7.586868529590945e-07,205.04202322728065,0.9183485820626869,0.11028228964377214,4,340.83010893552955,0.4639727473258972,65.98643202175461,49.68421052631579,6.7,49.68421052631579,49.68421052631579
160.0,0.8885796863216654,0.4850886356133504,7.1,49.68421052631579,onshore,DE,-100.0,0.48214536706992595,134.2050504062003,47.8530511545247,1.3270447441661746e-06,229.27246831849837,0.8338962196202793,0.1632942578482,4,496.6547193900313,0.5846876502037048,67.40478447600857,49.68421052631579,7.1,49.68421052631579,49.68421052631579
161.0,0.5560208637202938,1.9119492839681116,7.5,49.68421052631579,onshore,DE,-75.8946808123167,0.08184280210353284,16.460289311729284,32.08720927626297,2.132698549388867e-06,254.41686516690112,0.8161865292329661,0.07498020790594236,4,447.8627080087855,0.8514434695243835,33.69083783930621,49.68421052631579,7.5,49.68421052631579,49.68421052631579
162.0,0.8796207241915588,0.5342431201348383,7.9,49.68421052631579,onshore,DE,-73.39595531791208,0.752556801709811,335.91395261297475,50.29636360913602,2.037812854647662e-06,259.7458598605452,0.6686552498972453,0.0954943424206752,4,303.93651365396465,0.5624528527259827,63.196649464018336,49.68421052631579,7.9,49.68421052631579,49.68421052631579
163.0,0.7917649331669362,0.8348273529253811,8.3,49.68421052631579,onshore,DE,-86.82056535663494,0.4863222216070288,354.5084076849588,56.2018509324626,2.2983186518657554e-06,263.2892272412019,0.8833253562136797,0.07966245358683961,4,247.61731464474556,0.5033422112464905,57.37546913859904,49.68421052631579,8.3,49.68421052631579,49.68421052631579
164.0,1.0142775647819158,-0.056612933493733,8.7,49.68421052631579,onshore,DE,-69.89501833640855,0.17380430309962352,177.65388083077437,30.430485638158782,8.643042301007551e-07,263.25495861740177,0.9442698467990447,0.21236804973502707,4,283.43619041415684,0.7206950783729553,40.10881973254594,49.68421052631579,8.7,49.68421052631579,49.68421052631579
165.0,0.8865317051860989,0.4546891643218526,9.1,49.68421052631579,onshore,DE,38.53514736456016,0.1547309614858019,43.557427258110735,32.23526011622462,-1.5672476563890984e-06,266.31479944758365,0.9525806653035679,0.15684168259269055,4,244.0097428534297,0.8265674710273743,46.282727233393054,49.68421052631579,9.1,49.68421052631579,49.68421052631579
166.0,0.9326284558828988,0.2839617827943835,9.5,49.68421052631579,onshore,DE,-23.397339365490758,0.28015927332430574,233.57500797902634,49.452560726950644,3.374042585771095e-09,272.3644886649867,0.8588921381655087,0.15550130614419874,4,344.07921762220946,0.8841933608055115,48.554252177986235,49.68421052631579,9.5,49.68421052631579,49.68421052631579
167.0,0.6126619483817985,1.7096435926922793,9.9,49.68421052631579,onshore,DE,-46.15193839627081,0.1697137993053072,314.0554984272957,38.33341253779643,-5.509402150689681e-08,275.9873919567072,0.7826666581443898,0.1845583181122047,4,340.19890883533515,0.7975443005561829,21.974650615258525,49.68421052631579,9.9,49.68421052631579,49.68421052631579
168.0,0.9244423458730668,0.2743596194462478,10.3,49.68421052631579,onshore,DE,75.67118996767422,0.3148335414833865,191.06526110085497,47.1393221710984,-2.365029426744794e-06,278.06466993245215,0.8070943811362586,0.13675831144231684,4,230.15509603786793,0.8106986880302429,52.77661690556653,49.68421052631579,10.3,49.68421052631579,49.68421052631579
169.0,0.7614962427457977,0.913239383628696,10.7,49.68421052631579,onshore,DE,-49.512399695510176,0.42234049417600994,115.57093679270214,34.090172153649725,-3.7790448053746375e-07,283.0359057133884,1.0063736029206751,0.216828884287433,4,372.1050508716254,0.8552389740943909,43.828342414192406,49.68421052631579,10.7,49.68421052631579,49.68421052631579
